Processed,ID,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Out of Scope,6343,Tue Jan 23 20:20:11 EET 2024,GET,https://suceava.iuliusmall.com/,403,Forbidden,0,130,40,,false,
Out of Scope,6344,Tue Jan 23 20:20:11 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSGQnJi3XGkzNlbBIFDZFhlU4hf1XPOd3ViZg=?alt=proto,403,Forbidden,0,130,40,,false,
Out of Scope,6345,Tue Jan 23 20:20:11 EET 2024,GET,https://ro.wikipedia.org/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,6346,Tue Jan 23 20:20:11 EET 2024,POST,https://update.googleapis.com/service/update2/json?cup2key=13:2z3KsxX1ouWfU4EPPzZUl1e49CP0dJTU1Ty0khZNR2c&cup2hreq=54d38c490b68158051c2feeb7e935792300afb2ad81c953f482d5888b16e647f,403,Forbidden,0,130,40,,false,
Out of Scope,6347,Tue Jan 23 20:20:11 EET 2024,POST,http://update.googleapis.com/service/update2/json?cup2key=13:gCuVHBA8kadCdWV1N4RsQUO3m744YQvmquVapoVAOtQ&cup2hreq=18e450d515e7be319a7ff717075bc85d50022b599960a5927544084b134f9da3,403,Forbidden,0,130,40,,false,
Out of Scope,6348,Tue Jan 23 20:20:11 EET 2024,GET,https://restaurantvivendi.ro/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,6349,Tue Jan 23 20:20:11 EET 2024,GET,https://suceava.iuliusmall.com/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,6350,Tue Jan 23 20:20:12 EET 2024,GET,https://suceava.iuliusmall.com/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,6351,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,22,366,0,Mediu,false,
Out of Scope,6352,Tue Jan 23 20:20:12 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,6353,Tue Jan 23 20:20:12 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSGQnJi3XGkzNlbBIFDZFhlU4hf1XPOd3ViZg=?alt=proto,403,Forbidden,0,130,40,,false,
Processed,6354,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,1,366,0,Mediu,false,
Processed,6355,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/.png,304,Not Modified,3,299,0,Mediu,false,
Processed,6356,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,304,Not Modified,4,365,0,Mediu,false,
Processed,6357,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,304,Not Modified,4,365,0,Mediu,false,
Processed,6358,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,2,363,0,Mediu,false,
Out of Scope,6359,Tue Jan 23 20:20:12 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,6360,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/,304,Not Modified,2,299,0,Mediu,false,
Processed,6361,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,22,302,0,Mediu,false,
Processed,6362,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,0,129,0,,false,
Processed,6363,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,7,364,0,Mediu,false,
Processed,6364,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,2,365,0,Mediu,false,
Processed,6365,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,3,364,0,Mediu,false,
Processed,6366,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,3,364,0,Mediu,false,
Processed,6367,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,3,363,0,Mediu,false,
Processed,6368,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,4,363,0,Mediu,false,
Processed,6369,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,4,364,0,Mediu,false,
Processed,6370,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,4,364,0,Mediu,false,
Processed,6371,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,3,363,0,Mediu,false,
Processed,6372,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,3,363,0,Mediu,false,
Processed,6373,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,2,301,0,Mediu,false,
Processed,6374,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,2,299,0,Mediu,false,
Processed,6375,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,3,301,0,Mediu,false,
Processed,6376,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,2,366,0,Mediu,false,
Processed,6377,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,2,363,0,Mediu,false,
Processed,6378,Tue Jan 23 20:20:12 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,1,364,0,Mediu,false,
Out of Scope,6379,Tue Jan 23 20:20:13 EET 2024,GET,https://ro.wikipedia.org/wiki/Suceava,403,Forbidden,0,130,40,,false,
Out of Scope,6380,Tue Jan 23 20:20:13 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,6381,Tue Jan 23 20:20:13 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSGQnJi3XGkzNlbBIFDZFhlU4hf1XPOd3ViZg=?alt=proto,403,Forbidden,0,130,40,,false,
Out of Scope,6382,Tue Jan 23 20:20:13 EET 2024,GET,https://ro.wikipedia.org/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,6383,Tue Jan 23 20:20:13 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,6384,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/,304,Not Modified,2,299,0,Mediu,false,
Processed,6385,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,16,302,0,Mediu,false,
Processed,6386,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6387,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/,304,Not Modified,2,299,0,Mediu,false,
Processed,6388,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,20,302,0,Mediu,false,
Processed,6389,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,4,366,0,Mediu,false,
Processed,6390,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6391,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,3,365,0,Mediu,false,
Processed,6392,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,3,364,0,Mediu,false,
Processed,6393,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,3,364,0,Mediu,false,
Processed,6394,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,2,363,0,Mediu,false,
Processed,6395,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,2,363,0,Mediu,false,
Processed,6396,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,3,364,0,Mediu,false,
Processed,6397,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,3,364,0,Mediu,false,
Processed,6398,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,2,301,0,Mediu,false,
Processed,6399,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,4,363,0,Mediu,false,
Processed,6400,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,3,299,0,Mediu,false,
Processed,6401,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,5,301,0,Mediu,false,
Processed,6402,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,8,363,0,Mediu,false,
Processed,6403,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,3,366,0,Mediu,false,
Processed,6404,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,2,363,0,Mediu,false,
Processed,6405,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,3,365,0,Mediu,false,
Out of Scope,6406,Tue Jan 23 20:20:14 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,6407,Tue Jan 23 20:20:14 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Processed,6408,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,4,364,0,Mediu,false,
Processed,6409,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,5,364,0,Mediu,false,
Processed,6410,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,3,363,0,Mediu,false,
Processed,6411,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,3,363,0,Mediu,false,
Processed,6412,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,5,364,0,Mediu,false,
Processed,6413,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,5,364,0,Mediu,false,
Processed,6414,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,5,363,0,Mediu,false,
Processed,6415,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,4,363,0,Mediu,false,
Processed,6416,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,1,299,0,Mediu,false,
Processed,6417,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,3,301,0,Mediu,false,
Processed,6418,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,5,301,0,Mediu,false,
Processed,6419,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,6,366,0,Mediu,false,
Processed,6420,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,3,363,0,Mediu,false,
Out of Scope,6421,Tue Jan 23 20:20:14 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Out of Scope,6422,Tue Jan 23 20:20:14 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Processed,6423,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,2,366,0,Mediu,false,
Processed,6424,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/.png,304,Not Modified,4,299,0,Mediu,false,
Processed,6425,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,304,Not Modified,5,365,0,Mediu,false,
Processed,6426,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,304,Not Modified,5,365,0,Mediu,false,
Out of Scope,6427,Tue Jan 23 20:20:14 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Out of Scope,6428,Tue Jan 23 20:20:14 EET 2024,GET,https://www.usv.ro/,403,Forbidden,0,130,40,,false,
Processed,6429,Tue Jan 23 20:20:14 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,3,364,0,Mediu,false,
Processed,6430,Tue Jan 23 20:20:15 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,1,364,0,Mediu,false,
Out of Scope,6431,Tue Jan 23 20:20:15 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,6432,Tue Jan 23 20:20:15 EET 2024,POST,https://update.googleapis.com/service/update2/json?cup2key=13:Nqjqmg_IpXEuP-cuKBDJ_AlHsKZWnqj9mRoqN1HDpHg&cup2hreq=1fb00d484b564b46d23391c4c5e08a41e302d94b718817ddb15bb6d6b4b9cd4a,403,Forbidden,0,130,40,,false,
Out of Scope,6433,Tue Jan 23 20:20:15 EET 2024,POST,http://update.googleapis.com/service/update2/json?cup2key=13:OuN9hyDl-EZo1InDe3EUem8Cs2GT3XNN_a-avzYXoVA&cup2hreq=e433c16ede5fc3c0bbdc0c5928a0b1dccda4905d60f3d55e54a5ccf54bb9361e,403,Forbidden,0,130,40,,false,
Out of Scope,6434,Tue Jan 23 20:20:15 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSGQnJi3XGkzNlbBIFDZFhlU4hf1XPOd3ViZg=?alt=proto,403,Forbidden,0,130,40,,false,
Out of Scope,6435,Tue Jan 23 20:20:15 EET 2024,GET,https://www.usv.ro/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,6436,Tue Jan 23 20:20:15 EET 2024,GET,http://localhost:3000/,304,Not Modified,1,299,0,Mediu,false,
Processed,6437,Tue Jan 23 20:20:15 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,15,302,0,Mediu,false,
Processed,6438,Tue Jan 23 20:20:15 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6439,Tue Jan 23 20:20:15 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,2,365,0,Mediu,false,
Processed,6440,Tue Jan 23 20:20:15 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,3,366,0,Mediu,false,
Processed,6441,Tue Jan 23 20:20:15 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,2,364,0,Mediu,false,
Processed,6442,Tue Jan 23 20:20:15 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,3,364,0,Mediu,false,
Processed,6443,Tue Jan 23 20:20:15 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,3,363,0,Mediu,false,
Processed,6444,Tue Jan 23 20:20:15 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,3,363,0,Mediu,false,
Processed,6445,Tue Jan 23 20:20:15 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,3,364,0,Mediu,false,
Processed,6446,Tue Jan 23 20:20:15 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,2,364,0,Mediu,false,
Processed,6447,Tue Jan 23 20:20:15 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,2,363,0,Mediu,false,
Processed,6448,Tue Jan 23 20:20:15 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,5,363,0,Mediu,false,
Processed,6449,Tue Jan 23 20:20:15 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,2,301,0,Mediu,false,
Processed,6450,Tue Jan 23 20:20:15 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,3,299,0,Mediu,false,
Processed,6451,Tue Jan 23 20:20:15 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,4,301,0,Mediu,false,
Processed,6452,Tue Jan 23 20:20:15 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,5,363,0,Mediu,false,
Processed,6453,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/.png,304,Not Modified,3,299,0,Mediu,false,
Processed,6454,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,304,Not Modified,3,365,0,Mediu,false,
Processed,6455,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,304,Not Modified,3,365,0,Mediu,false,
Out of Scope,6456,Tue Jan 23 20:20:16 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,6457,Tue Jan 23 20:20:16 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Out of Scope,6458,Tue Jan 23 20:20:16 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,6459,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,2,364,0,Mediu,false,
Processed,6460,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/,304,Not Modified,2,299,0,Mediu,false,
Processed,6461,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/,304,Not Modified,3,299,0,Mediu,false,
Processed,6462,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,29,302,0,Mediu,false,
Processed,6463,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,55,302,0,Mediu,false,
Out of Scope,6464,Tue Jan 23 20:20:16 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,6465,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6466,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,4,365,0,Mediu,false,
Processed,6467,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,2,129,0,,false,
Processed,6468,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,8,366,0,Mediu,false,
Processed,6469,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,3,364,0,Mediu,false,
Processed,6470,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,3,364,0,Mediu,false,
Processed,6471,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,2,363,0,Mediu,false,
Processed,6472,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,14,363,0,Mediu,false,
Processed,6473,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,66,364,0,Mediu,false,
Processed,6474,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,69,366,0,Mediu,false,
Processed,6475,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,69,365,0,Mediu,false,
Processed,6476,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,3,301,0,Mediu,false,
Processed,6477,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,70,364,0,Mediu,false,
Processed,6478,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,4,363,0,Mediu,false,
Processed,6479,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,2,301,0,Mediu,false,
Processed,6480,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,4,299,0,Mediu,false,
Processed,6481,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,7,366,0,Mediu,false,
Processed,6482,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,3,301,0,Mediu,false,
Processed,6483,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,3,299,0,Mediu,false,
Processed,6484,Tue Jan 23 20:20:16 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,6,301,0,Mediu,false,
